commande_id,customer_id,client,date_commande,categorie,sous_categorie,quantite,montant,statut,country,date_commande_normalized
902113,C2624,Zenith Studio,1999-01-12,Informatique,Ecran,8,2145.79,OK,Japan,1999-01-12
902114,C1624,Nova Services,1999-02-01,Informatique,Ecran,11,2319.75,PENDING,Australia,1999-02-01
902115,C2353,Acme Services,1999-01-28,Services,Support,10,2244.41,OK,Canada,1999-01-28
902116,C1129,Sigma Studio,1999-02-15,Bureautique,Impression,6,827.00,OK,Australia,1999-02-15
902117,C2282,Aster Conseil,1999-02-04,Bureautique,Reliure,12,252.67,OK,United Kingdom,1999-02-04
902118,C2378,Sigma Partners,1999-02-10,Mobilier,Chaise,10,1590.34,OK,United Kingdom,1999-02-10
902119,C2213,Omega Labs,1999-02-01,Services,Accompagnement,8,5084.68,OK,Japan,1999-02-01
902120,C1001,Delta Industries,1999-01-26,Informatique,Routeur,3,402.00,OK,United Kingdom,1999-01-26
902121,C2016,Nova Solutions,1999-01-11,Informatique,Souris,2,68.67,OK,United Kingdom,1999-01-11
902122,C1880,Vertex Logistics,1999-02-12,Services,Audit,1,990.43,OK,Australia,1999-02-12
902123,C1337,Atlas Retail,1999-02-15,Informatique,Ecran,10,2985.69,OK,Canada,1999-02-15
902124,C1797,Aster Industries,1999-02-12,Mobilier,Caisson,10,1976.85,OK,Japan,1999-02-12
902125,C2115,Atlas Partners,1999-01-25,Informatique,Ordinateur,11,11628.02,PENDING,United Kingdom,1999-01-25
902126,C1415,Nova Labs,1999-01-11,Services,Installation,5,1202.96,ANNULE,United Kingdom,1999-01-11
902127,C2608,Vertex Partners,1999-01-19,Informatique,Ecran,3,625.16,OK,Australia,1999-01-19
902128,C2724,Acme Partners,1999-02-16,Services,Installation,5,1397.78,OK,Euro,1999-02-16
902129,C1982,Acme Industries,1999-01-04,Informatique,Routeur,9,1118.56,OK,Japan,1999-01-04
902130,C2561,Atlas Retail,1999-02-08,Mobilier,Support ecran,8,452.29,ANNULE,Euro,1999-02-08
902131,C1182,Atlas Groupe,1999-02-05,Mobilier,Lampe,12,568.29,OK,Canada,1999-02-05
902132,C1047,Atlas Groupe,1999-02-03,Mobilier,Caisson,4,664.39,OK,United Kingdom,1999-02-03
902133,C1557,Vertex Logistics,1999-01-19,Services,Audit,2,1644.89,OK,Japan,1999-01-19
902134,C1281,Vertex Logistics,1999-01-22,Mobilier,Bureau,1,349.65,OK,United Kingdom,1999-01-22
902135,C1367,Sigma Partners,1999-01-13,Informatique,Webcam,3,211.15,OK,Canada,1999-01-13
902136,C1480,Nova Partners,1999-01-28,Mobilier,Support ecran,7,360.17,OK,Japan,1999-01-28
902137,C1507,Orion Partners,1999-01-26,Mobilier,Caisson,4,622.69,OK,Australia,1999-01-26
902138,C1625,Vertex Conseil,1999-02-08,Informatique,Webcam,4,321.92,ANNULE,Canada,1999-02-08
902139,C2184,Zenith Studio,1999-01-22,Mobilier,Lampe,5,162.81,PENDING,United Kingdom,1999-01-22
902140,C2432,Helios Solutions,1999-01-15,Informatique,Ecran,10,2355.06,OK,Japan,1999-01-15
902141,C1976,Nimbus Groupe,1999-02-19,Mobilier,Chaise,4,474.80,ANNULE,Euro,1999-02-19
902142,C2556,Vertex Retail,1999-01-14,Bureautique,Classement,2,42.99,PENDING,Japan,1999-01-14
902143,C1617,Helios Partners,1999-01-20,Mobilier,Caisson,12,2234.40,OK,Japan,1999-01-20
902144,C2199,Delta Solutions,1999-01-06,Informatique,Ecran,1,232.97,OK,United Kingdom,1999-01-06
902145,C1781,Nova Solutions,1999-01-22,Bureautique,Papeterie,3,45.33,PENDING,Australia,1999-01-22
902146,C2594,Nova Groupe,1999-02-12,Mobilier,Lampe,6,242.02,OK,Australia,1999-02-12
902147,C2192,Sigma Retail,1999-01-04,Services,Formation,10,8531.59,ANNULE,Canada,1999-01-04
902148,C1738,Helios Studio,1999-01-20,Mobilier,Caisson,6,968.27,OK,Australia,1999-01-20
902149,C2110,Helios Partners,1999-01-07,Informatique,Souris,3,77.80,OK,Euro,1999-01-07
902150,C2517,Delta Industries,1999-01-25,Informatique,Souris,8,216.63,OK,Australia,1999-01-25
902151,C1220,Acme Studio,1999-01-22,Services,Accompagnement,7,4711.95,PENDING,United Kingdom,1999-01-22
902152,C1811,Helios Industries,1999-01-06,Mobilier,Caisson,12,2321.04,OK,Canada,1999-01-06
902153,C2542,Vertex Industries,1999-01-15,Bureautique,Reliure,8,212.20,OK,Canada,1999-01-15
902154,C1076,Orion Groupe,1999-02-01,Bureautique,Classement,4,76.65,PENDING,Canada,1999-02-01
902155,C1096,Delta Solutions,1999-01-27,Services,Audit,6,5092.03,PENDING,United Kingdom,1999-01-27
902156,C2543,Delta Groupe,1999-01-20,Informatique,Webcam,3,224.29,OK,Australia,1999-01-20
902157,C1275,Sigma Logistics,1999-01-12,Informatique,Clavier,1,51.80,OK,Canada,1999-01-12
902158,C1959,Zenith Conseil,1999-01-13,Services,Audit,6,6751.65,OK,United Kingdom,1999-01-13
902159,C1290,Zenith Labs,1999-02-03,Mobilier,Bureau,12,3246.32,OK,Canada,1999-02-03
902160,C1114,Nova Solutions,1999-01-22,Mobilier,Lampe,3,107.62,OK,United Kingdom,1999-01-22
902161,C2622,Delta Industries,1999-01-14,Mobilier,Lampe,2,93.38,PENDING,United Kingdom,1999-01-14
902162,C2632,Acme Conseil,1999-02-12,Informatique,Clavier,11,707.14,OK,Euro,1999-02-12
902163,C1119,Zenith Logistics,1999-01-26,Services,Formation,8,6906.91,PENDING,Canada,1999-01-26
902164,C1533,Atlas Conseil,1999-01-19,Mobilier,Chaise,7,904.45,OK,Japan,1999-01-19
902165,C1902,Delta Retail,1999-01-15,Mobilier,Support ecran,2,95.88,OK,Australia,1999-01-15
902166,C2197,Nimbus Partners,1999-02-05,Services,Accompagnement,5,3632.14,PENDING,United Kingdom,1999-02-05
902167,C1301,Omega Retail,1999-01-25,Informatique,Routeur,10,1389.32,OK,Australia,1999-01-25
902168,C1266,Nova Conseil,1999-01-07,Bureautique,Archivage,8,168.15,OK,United Kingdom,1999-01-07
902169,C2409,Helios Logistics,1999-01-07,Bureautique,Reliure,1,26.29,OK,United Kingdom,1999-01-07
902170,C2634,Aster Groupe,1999-01-15,Mobilier,Chaise,10,1610.24,OK,United Kingdom,1999-01-15
902171,C1364,Vertex Partners,1999-01-13,Services,Formation,3,2153.27,PENDING,Euro,1999-01-13
902172,C2532,Orion Groupe,1999-01-22,Services,Support,3,489.39,PENDING,Australia,1999-01-22
902173,C1231,Atlas Solutions,1999-02-05,Mobilier,Caisson,5,869.15,OK,United Kingdom,1999-02-05
902174,C1393,Omega Industries,1999-02-19,Informatique,Clavier,5,266.14,OK,Euro,1999-02-19
902175,C1037,Orion Services,1999-02-18,Services,Accompagnement,10,6925.08,OK,Canada,1999-02-18
902176,C1042,Delta Industries,1999-02-04,Services,Accompagnement,11,6967.80,OK,United Kingdom,1999-02-04
902177,C1388,Aster Retail,1999-02-16,Mobilier,Support ecran,12,755.98,OK,Japan,1999-02-16
902178,C1428,Delta Labs,1999-02-01,Services,Support,5,877.79,ANNULE,Japan,1999-02-01
902179,C2627,Delta Solutions,1999-02-03,Informatique,Ecran,7,1482.13,OK,Japan,1999-02-03
902180,C1290,Vertex Solutions,1999-01-05,Mobilier,Support ecran,12,761.89,OK,Canada,1999-01-05
902181,C1146,Sigma Logistics,1999-01-21,Bureautique,Classement,10,175.88,PENDING,United Kingdom,1999-01-21
902182,C1823,Omega Logistics,1999-01-25,Services,Support,11,2118.09,PENDING,United Kingdom,1999-01-25
902183,C2360,Delta Industries,1999-02-10,Services,Formation,6,5219.60,OK,Australia,1999-02-10
902184,C2369,Helios Partners,1999-01-12,Informatique,Clavier,12,589.24,OK,United Kingdom,1999-01-12
902185,C1082,Acme Studio,1999-02-19,Informatique,Ordinateur,3,2574.54,OK,Australia,1999-02-19
902186,C1310,Nova Solutions,1999-01-08,Mobilier,Caisson,5,843.64,PENDING,Australia,1999-01-08
902187,C1762,Helios Solutions,1999-02-10,Services,Accompagnement,8,6382.46,OK,Australia,1999-02-10
902188,C2563,Vertex Conseil,1999-02-18,Mobilier,Armoire,9,4025.30,OK,Euro,1999-02-18
902189,C2536,Delta Industries,1999-01-06,Services,Support,10,2320.33,PENDING,Japan,1999-01-06
902190,C2307,Helios Retail,1999-01-25,Mobilier,Support ecran,6,362.04,ANNULE,Japan,1999-01-25
902191,C1577,Atlas Studio,1999-01-13,Services,Support,4,736.04,OK,Japan,1999-01-13
902192,C2464,Atlas Solutions,1999-01-19,Bureautique,Classement,3,46.27,PENDING,Australia,1999-01-19
902193,C1334,Vertex Studio,1999-02-19,Informatique,Ecran,5,1371.71,ANNULE,Euro,1999-02-19
902194,C2163,Nimbus Conseil,1999-01-11,Services,Accompagnement,8,4666.21,PENDING,Japan,1999-01-11
902195,C2216,Vertex Studio,1999-02-18,Bureautique,Classement,9,182.95,OK,Japan,1999-02-18
902196,C1116,Omega Logistics,1999-02-10,Services,Formation,12,10532.58,OK,Australia,1999-02-10
902197,C1011,Sigma Groupe,1999-01-18,Mobilier,Bureau,9,2813.47,PENDING,Australia,1999-01-18
902198,C2293,Acme Partners,1999-01-19,Mobilier,Bureau,9,3374.95,OK,Australia,1999-01-19
902199,C1727,Helios Solutions,1999-02-09,Informatique,Ordinateur,10,11337.84,OK,Canada,1999-02-09
902200,C2093,Nimbus Logistics,1999-01-18,Services,Audit,4,4390.67,OK,Japan,1999-01-18
902201,C1423,Helios Labs,1999-02-05,Informatique,Clavier,8,445.72,PENDING,Japan,1999-02-05
902202,C2300,Nova Services,1999-02-08,Informatique,Routeur,8,856.23,OK,Canada,1999-02-08
902203,C2591,Nova Industries,1999-01-08,Informatique,Clavier,11,636.66,OK,Euro,1999-01-08
902204,C2468,Vertex Solutions,1999-01-12,Informatique,Souris,3,86.89,OK,United Kingdom,1999-01-12
902205,C2082,Zenith Partners,1999-01-05,Services,Audit,8,7391.33,OK,Canada,1999-01-05
902206,C2288,Nimbus Partners,1999-01-18,Bureautique,Archivage,9,136.20,OK,Canada,1999-01-18
902207,C2577,Nova Labs,1999-01-14,Services,Accompagnement,8,6310.96,OK,Euro,1999-01-14
902208,C2422,Nova Partners,1999-02-09,Informatique,Webcam,12,791.16,OK,Australia,1999-02-09
902209,C2383,Acme Solutions,1999-02-08,Services,Installation,12,3841.77,OK,Canada,1999-02-08
902210,C1349,Vertex Partners,1999-01-12,Informatique,Souris,8,208.69,OK,Japan,1999-01-12
902211,C1332,Sigma Partners,1999-01-22,Mobilier,Caisson,7,1233.47,OK,Canada,1999-01-22
902212,C1610,Delta Labs,1999-01-05,Services,Installation,11,2974.61,PENDING,Canada,1999-01-05
902213,C2208,Orion Conseil,1999-02-11,Services,Audit,1,988.98,OK,Japan,1999-02-11
902214,C1628,Aster Retail,1999-01-26,Mobilier,Caisson,10,1904.39,OK,Canada,1999-01-26
902215,C2042,Omega Labs,1999-02-17,Mobilier,Chaise,7,941.68,OK,Canada,1999-02-17
902216,C2290,Sigma Groupe,1999-02-08,Bureautique,Reliure,5,127.66,OK,Canada,1999-02-08
902217,C1647,Acme Labs,1999-01-18,Services,Formation,6,5784.20,OK,Euro,1999-01-18
902218,C1064,Delta Logistics,1999-01-14,Services,Formation,7,5515.07,OK,Euro,1999-01-14
902219,C1037,Helios Solutions,1999-01-27,Mobilier,Armoire,9,3370.81,OK,Japan,1999-01-27
902220,C2105,Vertex Services,1999-01-20,Bureautique,Impression,8,1127.58,PENDING,Japan,1999-01-20
902221,C2267,Vertex Retail,1999-01-26,Bureautique,Archivage,6,103.67,PENDING,Australia,1999-01-26
902222,C1915,Sigma Industries,1999-01-07,Bureautique,Classement,1,20.19,PENDING,United Kingdom,1999-01-07
902223,C1825,Nova Labs,1999-02-03,Informatique,Ecran,6,1447.14,OK,Canada,1999-02-03
902224,C2157,Omega Retail,1999-02-19,Mobilier,Lampe,8,327.65,OK,Japan,1999-02-19
902225,C2476,Acme Conseil,1999-02-18,Services,Support,7,1597.70,PENDING,Australia,1999-02-18
902226,C2292,Omega Logistics,1999-02-04,Bureautique,Papeterie,4,47.93,OK,Euro,1999-02-04
902227,C1516,Delta Labs,1999-01-06,Services,Audit,5,5134.09,ANNULE,Japan,1999-01-06
902228,C1820,Sigma Solutions,1999-01-29,Bureautique,Reliure,3,76.89,OK,Canada,1999-01-29
902229,C1704,Vertex Labs,1999-02-10,Services,Support,6,1394.19,PENDING,Australia,1999-02-10
902230,C2751,Delta Conseil,1999-01-04,Mobilier,Bureau,4,1516.21,OK,Canada,1999-01-04
902231,C2624,Acme Studio,16/02/1999,Mobilier,Lampe,7,258.40,OK,United Kingdom,1999-02-16
902232,C1762,Vertex Groupe,1999-02-10,Mobilier,Bureau,2,737.33,PENDING,Japan,1999-02-10
902233,C1640,Acme Retail,1999-01-11,Informatique,Souris,6,191.77,OK,Australia,1999-01-11
902234,C2697,Vertex Industries,1999-01-04,Informatique,Routeur,3,400.81,ANNULE,Euro,1999-01-04
902235,C1139,Nimbus Retail,1999-01-25,Informatique,Ordinateur,8,8215.23,OK,Canada,1999-01-25
902236,C2315,Helios Groupe,1999-02-03,Mobilier,Caisson,11,1722.15,OK,Australia,1999-02-03
902237,C2369,Orion Solutions,1999-02-03,Informatique,Ordinateur,6,5236.50,OK,Japan,1999-02-03
902238,C2001,Sigma Labs,1999-01-11,Services,Formation,1,767.83,OK,United Kingdom,1999-01-11
902239,C1096,Sigma Studio,1999-01-11,Mobilier,Lampe,8,295.76,OK,United Kingdom,1999-01-11
902240,C2307,Omega Partners,1999-01-15,Mobilier,Lampe,9,390.81,PENDING,Canada,1999-01-15
902241,C2706,Zenith Conseil,1999-02-03,Mobilier,Caisson,10,1654.06,OK,United Kingdom,1999-02-03
902242,C2235,Omega Industries,1999-02-02,Informatique,Routeur,9,1148.82,OK,Australia,1999-02-02
902243,C1445,Atlas Conseil,1999-01-08,Informatique,Clavier,11,640.37,OK,Australia,1999-01-08
902244,C1076,Helios Retail,1999-02-17,Informatique,Webcam,2,134.78,OK,Japan,1999-02-17
902245,C1402,Acme Studio,1999-02-10,Informatique,Souris,11,269.51,annule ,Canada,1999-02-10
902246,C1836,Sigma Groupe,1999-02-01,Informatique,Routeur,9,939.60,OK,United Kingdom,1999-02-01
902247,C1729,Atlas Retail,1999-01-20,Mobilier,Armoire,7,3082.96,PENDING,Canada,1999-01-20
902248,C1775,Delta Labs,1999-02-08,Bureautique,Impression,4,541.70,OK,Japan,1999-02-08
902249,C2178,Orion Logistics,1999-02-10,Mobilier,Armoire,1,459.41,OK,United Kingdom,1999-02-10
902250,C2412,Acme Conseil,1999-01-07,Mobilier,Lampe,4,,OK,Canada,1999-01-07
902251,C2400,Nimbus Partners,1999-01-18,Bureautique,Papeterie,9,122.38,OK,Canada,1999-01-18
902252,C1588,Delta Studio,1999-02-05,Mobilier,Caisson,9,1671.25,OK,United Kingdom,1999-02-05
902253,C2719,Aster Labs,1999-02-12,Mobilier,Lampe,3,122.48,PENDING,United Kingdom,1999-02-12
902254,C2004,Sigma Labs,1999-02-03,Informatique,Webcam,12,729.88,OK,Australia,1999-02-03
902255,C1146,Zenith Labs,1999-02-12,Bureautique,Classement,5,95.54,OK,Japan,1999-02-12
902256,C2761,Zenith Conseil,1999-02-12,Bureautique,Impression,10,1539.39,PENDING,Canada,1999-02-12
902257,C1673,Nova Studio,1999-01-21,Services,Audit,3,2923.47,OK,Japan,1999-01-21
902258,C1169,Delta Groupe,1999-01-05,Informatique,Webcam,9,603.85,OK,Japan,1999-01-05
902259,C2587,Nova Labs,1999-01-25,Services,Accompagnement,2,1228.85,PENDING,Japan,1999-01-25
902260,C2681,Acme Labs,1999-01-18,Bureautique,Reliure,8,190.23,OK,Australia,1999-01-18
902261,C2764,Atlas Logistics,1999-01-21,Informatique,Souris,2,61.67,OK,United Kingdom,1999-01-21
902262,C2102,Acme Retail,1999-01-04,Mobilier,Bureau,3,1040.98,OK,United Kingdom,1999-01-04
902263,C1249,Vertex Groupe,1999-01-11,Bureautique,Classement,9,145.84,OK,Japan,1999-01-11
902264,C1275,Aster Partners,1999-02-03,Bureautique,Classement,12,220.46,OK,United Kingdom,1999-02-03
902265,C1671,Helios Conseil,1999-02-17,Bureautique,Papeterie,5,61.32,PENDING,Canada,1999-02-17
902266,C2463,Zenith Groupe,1999-02-08,Bureautique,Impression,12,2032.37,OK,Australia,1999-02-08
902267,C2551,Atlas Solutions,1999-02-11,Bureautique,Classement,12,213.73,PENDING,Canada,1999-02-11
902268,C1502,Omega Partners,1999-01-25,Bureautique,Papeterie,11,135.24,OK,United Kingdom,1999-01-25
902269,C2538,Atlas Conseil,1999-02-04,Mobilier,Lampe,11,396.48,OK,United Kingdom,1999-02-04
902270,C2680,Atlas Groupe,1999-02-16,Informatique,Souris,6,195.88,OK,Canada,1999-02-16
902271,C1504,Atlas Labs,1999-01-06,Informatique,Webcam,4,282.50,OK,Australia,1999-01-06
902272,C1324,Helios Labs,1999-02-09,Services,Audit,1,908.27,OK,Australia,1999-02-09
902273,C1168,Atlas Studio,1999-01-26,Bureautique,Reliure,2,38.02,OK,Euro,1999-01-26
902274,C1945,Sigma Groupe,1999-02-02,Mobilier,Lampe,5,164.76,OK,Australia,1999-02-02
902275,C1386,Aster Services,1999-02-19,Bureautique,Classement,8,178.86,OK,Australia,1999-02-19
902276,C1859,Omega Logistics,1999-01-14,Bureautique,Impression,11,1521.10,OK,Australia,1999-01-14
902277,C2546,Vertex Groupe,1999-02-01,Informatique,Ecran,10,2435.29,PENDING,Canada,1999-02-01
902278,C1823,Orion Labs,1999-01-04,Informatique,Clavier,9,526.99,PENDING,Euro,1999-01-04
902279,C2042,Zenith Studio,1999-02-01,Mobilier,Chaise,12,1473.97,PENDING,Canada,1999-02-01
902280,C2533,Zenith Solutions,1999-02-16,Bureautique,Reliure,5,132.58,OK,Euro,1999-02-16
902281,C2650,Helios Services,1999-01-13,Bureautique,Reliure,5,127.63,PENDING,Australia,1999-01-13
902282,C1624,Omega Labs,1999-02-17,Bureautique,Archivage,8,126.78,OK,Japan,1999-02-17
902283,C1735,Helios Groupe,1999-01-22,Informatique,Routeur,5,692.64,OK,United Kingdom,1999-01-22
902284,C1193,Omega Industries,1999-01-04,Bureautique,Impression,4,611.94,OK,Canada,1999-01-04
902285,C1047,Delta Services,1999-01-14,Services,Support,6,1089.62,OK,Australia,1999-01-14
902286,C1536,Nova Solutions,1999-01-22,Bureautique,Archivage,1,19.37,OK,Japan,1999-01-22
902287,C1014,Orion Studio,1999-01-08,Bureautique,Papeterie,12,168.91,PENDING,United Kingdom,1999-01-08
902288,C1557,Nova Labs,1999-01-21,Informatique,Souris,6,209.85,OK,Japan,1999-01-21
902289,C1154,Acme Labs,1999-02-15,Mobilier,Chaise,11,1743.80,OK,Canada,1999-02-15
902290,C1953,Acme Labs,1999-02-15,Informatique,Ordinateur,7,8528.25,PENDING,Japan,1999-02-15
902291,C1419,Delta Solutions,1999-02-04,Bureautique,Reliure,5,128.41,OK,Australia,1999-02-04
902292,C2704,Nimbus Groupe,1999-01-19,Services,Formation,2,1658.95,OK,Australia,1999-01-19
902293,C1625,Atlas Services,1999-02-10,Bureautique,Reliure,4,76.57,OK,Japan,1999-02-10
902294,C1918,Nimbus Solutions,1999-01-07,Informatique,Ecran,1,261.08,PENDING,Canada,1999-01-07
902295,C2643,Atlas Solutions,1999-01-08,Mobilier,Bureau,7,2676.42,OK,Australia,1999-01-08
902296,C1952,Zenith Labs,1999-02-01,Bureautique,Papeterie,2,26.20,OK,Euro,1999-02-01
902297,C2153,Acme Industries,1999-02-12,Informatique,Webcam,8,481.87,PENDING,Australia,1999-02-12
902298,C1924,Delta Solutions,1999-01-11,Bureautique,Classement,9,190.38,OK,United Kingdom,1999-01-11
902299,C1967,Nova Logistics,1999-02-16,Informatique,Clavier,2,94.60,PENDING,Canada,1999-02-16
902300,C2453,Orion Logistics,1999-01-13,Services,Formation,10,7151.61,PENDING,Euro,1999-01-13
902301,C1970,Acme Retail,1999-01-26,Mobilier,Bureau,7,1891.19,ANNULE,United Kingdom,1999-01-26
902302,C2555,Orion Studio,1999-01-14,Informatique,Souris,3,74.52,OK,Australia,1999-01-14
902303,C1370,Omega Labs,1999-01-27,Bureautique,Classement,12,262.56,OK,Australia,1999-01-27
902304,C1556,Orion Retail,1999-02-15,Informatique,Routeur,10,1030.85,OK,Canada,1999-02-15
902305,C2281,Sigma Partners,1999-01-12,Informatique,Clavier,8,445.98,OK,Japan,1999-01-12
902306,C1614,Nimbus Services,1999-01-05,Informatique,Souris,6,198.39,OK,Japan,1999-01-05
902307,C1229,Atlas Industries,1999-01-14,Bureautique,Papeterie,10,139.62,OK,Euro,1999-01-14
902308,C2190,Nova Solutions,1999-02-10,Services,Installation,12,3409.10,OK,Canada,1999-02-10
902309,C1980,Helios Logistics,1999-02-17,Services,Support,4,786.94,ANNULE,Euro,1999-02-17
902310,C2024,Helios Studio,1999-01-29,Services,Installation,1,274.16,OK,United Kingdom,1999-01-29
902311,C2141,Nova Labs,1999-01-13,Bureautique,Reliure,5,120.77,OK,Australia,1999-01-13
902312,C1615,Acme Industries,1999-02-08,Informatique,Routeur,10,1481.73,OK,United Kingdom,1999-02-08
902313,C2608,Sigma Groupe,1999-01-27,Mobilier,Support ecran,7,348.77,ANNULE,Australia,1999-01-27
902314,C1323,Nova Groupe,1999-02-18,Services,Installation,5,"1,329.48 $",OK,United Kingdom,1999-02-18
902315,C1344,Nova Solutions,1999-01-20,Services,Support,1,188.81,OK,United Kingdom,1999-01-20
902316,C2559,Omega Industries,1999-01-07,Bureautique,Papeterie,9,118.98,OK,Canada,1999-01-07
902317,C2462,Atlas Retail,1999-01-25,Bureautique,Archivage,1,14.47,OK,United Kingdom,1999-01-25
902318,C2163,Nova Conseil,1999-01-26,Bureautique,Reliure,1,18.90,ANNULE,United Kingdom,1999-01-26
902319,C1787,Vertex Solutions,1999-01-25,Informatique,Ordinateur,8,7296.03,OK,United Kingdom,1999-01-25
902320,C2378,Helios Labs,1999-02-12,Bureautique,Reliure,1,23.47,PENDING,Canada,1999-02-12
902321,C2725,Nova Services,1999-02-10,Services,Installation,7,1725.32,OK,Euro,1999-02-10
902322,C2671,Vertex Services,1999-01-27,Informatique,Clavier,7,N/A,OK,United Kingdom,1999-01-27
902323,C1912,Nova Conseil,1999-02-18,Bureautique,Impression,2,323.31,OK,Canada,1999-02-18
902324,C1530,Sigma Services,1999-01-15,Mobilier,Bureau,1,286.95,OK,United Kingdom,1999-01-15
902325,C1024,Nova Partners,1999-01-21,Mobilier,Bureau,5,1573.48,OK,Canada,1999-01-21
902326,C2177,Vertex Labs,1999-01-26,Mobilier,Support ecran,12,598.63,OK,Canada,1999-01-26
902327,C2466,Acme Conseil,1999-01-07,Informatique,Souris,11,350.63,PENDING,United Kingdom,1999-01-07
902328,C2104,Nova Services,1999-01-15,Informatique,Ordinateur,4,4136.92,OK,United Kingdom,1999-01-15
902329,C1002,Delta Logistics,1999-01-15,Bureautique,Archivage,6,107.13,OK,Canada,1999-01-15
902330,C1665,Delta Retail,1999-01-22,Mobilier,Caisson,4,649.37,OK,Euro,1999-01-22
902331,C1705,Zenith Industries,1999-01-04,Mobilier,Chaise,3,428.18,ANNULE,Japan,1999-01-04
902332,C1285,Helios Partners,1999-01-12,Bureautique,Reliure,2,48.46,PENDING,Euro,1999-01-12
902333,C1708,Vertex Industries,1999-01-28,Services,Formation,1,681.98,OK,Australia,1999-01-28
902334,C1541,Atlas Logistics,1999-01-05,Bureautique,Papeterie,3,40.30,OK,Canada,1999-01-05
902335,C1060,Nova Solutions,1999/01/20,Informatique,Webcam,12,1016.80,OK,Australia,1999-01-20
902336,C1183,Delta Industries,1999-01-26,Mobilier,Chaise,8,1189.94,OK,Canada,1999-01-26
902337,C2668,Nimbus Studio,1999-01-29,Services,Formation,5,4336.94,PENDING,Euro,1999-01-29
902338,C1858,Omega Studio,1999-02-05,Bureautique,Papeterie,10,110.66,OK,Canada,1999-02-05
902339,C2472,Nimbus Groupe,1999-01-29,Services,Support,5,896.75,OK,Canada,1999-01-29
902340,C2005,Atlas Services,1999-01-18,Informatique,Souris,2,64.39,OK,Canada,1999-01-18
902341,C1375,Atlas Retail,1999-01-04,Services,Audit,12,12957.60,ANNULE,Euro,1999-01-04
902342,C2603,Atlas Solutions,1999-01-14,Mobilier,Chaise,10,1562.25,PENDING,Canada,1999-01-14
902343,C2117,Zenith Services,1999-01-27,Mobilier,Lampe,8,359.31,OK,Japan,1999-01-27
902344,C2308,Omega Partners,1999-01-04,Bureautique,Reliure,2,51.59,OK,Japan,1999-01-04
902345,C1617,Delta Solutions,1999-01-25,Mobilier,Armoire,4,"1 634,71 €",OK,Canada,1999-01-25
902346,C2513,Atlas Services,1999-01-15,Bureautique,Classement,2,35.44,OK,United Kingdom,1999-01-15
902347,C2238,Nimbus Partners,1999-01-18,Mobilier,Armoire,10,4889.90,OK,Canada,1999-01-18
902348,C2415,Orion Studio,1999-01-11,Bureautique,Papeterie,11,155.94,OK,Australia,1999-01-11
902349,C2127,Nova Services,1999-01-15,Services,Support,1,226.65,OK,Canada,1999-01-15
902350,C1690,Aster Labs,1999-01-28,Informatique,Ordinateur,2,2080.14,OK,United Kingdom,1999-01-28
902351,C2099,Acme Logistics,1999-02-08,Mobilier,Chaise,6,927.18,PENDING,Euro,1999-02-08
902352,C1372,Nova Solutions,1999-02-04,Mobilier,Bureau,11,3921.16,OK,United Kingdom,1999-02-04
902353,C1506,Acme Conseil,1999-02-08,Bureautique,Impression,10,1664.01,OK,Australia,1999-02-08
902354,C1490,Zenith Solutions,1999-01-12,Services,Formation,1,726.22,OK,United Kingdom,1999-01-12
902355,C1215,Vertex Retail,1999-01-07,Bureautique,Papeterie,5,53.94,OK,Canada,1999-01-07
902356,C1972,Nova Groupe,1999-01-12,Services,Formation,10,9196.62,PENDING,Japan,1999-01-12
902357,C1093,Nimbus Conseil,1999-02-05,Informatique,Souris,11,349.92,ANNULE,Euro,1999-02-05
902358,C2478,Helios Studio,1999-01-12,Mobilier,Caisson,8,1508.60,OK,Canada,1999-01-12
902359,C1019,Aster Conseil,1999-01-08,Informatique,Routeur,6,676.36,OK,United Kingdom,1999-01-08
902360,C1046,Zenith Solutions,1999-02-18,Services,Accompagnement,12,6538.64,OK,Japan,1999-02-18
902361,C2557,Acme Groupe,1999-02-12,Bureautique,Reliure,2,44.91,OK,Japan,1999-02-12
902362,C2595,Vertex Retail,1999-01-15,Informatique,Clavier,11,658.41,PENDING,Japan,1999-01-15
902363,C1786,Orion Retail,1999-02-16,Bureautique,Archivage,4,71.00,PENDING,Australia,1999-02-16
902364,C2798,Atlas Services,1999-01-12,Bureautique,Classement,5,96.19,OK,United Kingdom,1999-01-12
902365,C1750,Sigma Retail,1999-02-17,Bureautique,Papeterie,3,41.64,OK,Canada,1999-02-17
902366,C2635,Delta Groupe,1999-02-08,Informatique,Clavier,2,110.69,OK,Euro,1999-02-08
902367,C2233,Aster Logistics,1999-02-03,Services,Installation,7,2032.13,OK,United Kingdom,1999-02-03
902368,C2397,Aster Partners,1999-01-08,Services,Accompagnement,12,6891.71,OK,Euro,1999-01-08
902369,C1746,Nimbus Solutions,1999-01-11,Mobilier,Chaise,12,1398.03,OK,Canada,1999-01-11
902370,C1297,Atlas Conseil,1999-01-04,Services,Formation,4,2898.64,OK,Euro,1999-01-04
902371,C2665,Aster Services,1999-01-26,Informatique,Souris,4,126.69,PENDING,Japan,1999-01-26
902372,C2772,Omega Labs,1999-01-14,Mobilier,Support ecran,5,273.35,OK,Australia,1999-01-14
