commande_id,customer_id,client,date_commande,categorie,sous_categorie,quantite,montant,statut,country
903138,C2764,Acme Studio,1999-01-25,Bureautique,Archivage,12,179.82,OK,Canada
903139,C1630,Vertex Partners,1999-02-10,Services,Formation,2,1700.40,PENDING,Japan
903140,C2211,Nimbus Logistics,1999-02-10,Mobilier,Chaise,2,277.95,PENDING,Canada
903141,C1440,Nimbus Retail,1999-02-09,Mobilier,Lampe,7,234.24,PENDING,Japan
903142,C1870,Nova Services,1999-02-02,Services,Accompagnement,8,5721.97,OK,Japan
903143,C2195,Atlas Logistics,1999-02-03,Services,Accompagnement,3,2175.87,OK,Canada
903144,C1272,Sigma Logistics,1999-01-19,Mobilier,Chaise,9,1294.91,OK,United Kingdom
903145,C2436,Omega Groupe,1999-01-04,Informatique,Webcam,12,754.29,OK,Canada
903146,C1035,Sigma Studio,1999-02-10,Services,Support,10,2021.62,OK,Australia
903147,C1518,Acme Partners,1999-01-06,Informatique,Ecran,9,2171.71,OK,Japan
903148,C1923,Omega Groupe,1999-01-28,Bureautique,Impression,8,1326.22,OK,Australia
903149,C1932,Orion Studio,1999-02-10,Informatique,Ecran,4,941.69,OK,Australia
903150,C2528,Aster Solutions,1999-02-16,Informatique,Webcam,8,602.78,PENDING,Euro
903151,C2100,Nimbus Logistics,1999-01-22,Mobilier,Lampe,8,295.18,OK,Euro
903152,C1750,Nova Services,1999-02-03,Informatique,Ecran,3,714.34,OK,Canada
903153,C1856,Sigma Services,1999-02-10,Bureautique,Impression,4,713.60,ANNULE,United Kingdom
903154,C1746,Aster Solutions,1999-02-04,Bureautique,Reliure,9,216.00,OK,Japan
903155,C2269,Acme Labs,1999-01-27,Mobilier,Caisson,11,2054.73,OK,Australia
903156,C2134,Atlas Partners,1999-01-20,Bureautique,Reliure,8,173.90,OK,Australia
903157,C1420,Nova Labs,1999-01-13,Mobilier,Support ecran,10,461.07,PENDING,United Kingdom
903158,C2499,Acme Groupe,1999-01-28,Bureautique,Impression,7,939.52,OK,Japan
903159,C2672,Delta Studio,1999-02-16,Informatique,Ecran,12,3148.72,OK,Japan
903160,C2722,Omega Industries,1999-02-10,Bureautique,Classement,2,38.02,OK,Euro
903161,C1604,Nova Conseil,1999-01-15,Services,Formation,4,2963.32,OK,Japan
903162,C1742,Omega Industries,1999-01-06,Mobilier,Bureau,1,287.04,PENDING,Canada
903163,C1921,Zenith Services,1999-01-06,Bureautique,Papeterie,10,156.24,PENDING,Canada
903164,C2124,Orion Partners,1999-01-19,Services,Audit,12,13090.84,OK,United Kingdom
903165,C1625,Sigma Studio,1999-01-07,Informatique,Webcam,10,604.73,OK,Japan
903166,C2224,Orion Partners,1999-01-08,Bureautique,Reliure,5,N/A,ANNULE,Euro
903167,C2645,Nova Industries,1999-01-22,Bureautique,Reliure,11,242.54,OK,Australia
903168,C2543,Nimbus Services,1999-02-02,Informatique,Clavier,11,574.76,PENDING,Australia
903169,C2096,Delta Logistics,1999-02-10,Informatique,Clavier,11,534.51,PENDING,Canada
903170,C2306,Atlas Solutions,1999-02-02,Services,Accompagnement,10,7434.49,ANNULE,Australia
903171,C1396,Aster Studio,1999-01-26,Bureautique,Papeterie,1,12.35,OK,United Kingdom
903172,C2298,Aster Partners,1999-01-26,Informatique,Clavier,9,544.95,OK,Australia
903173,C1298,Acme Industries,1999-02-02,Services,Installation,9,2306.87,OK,Australia
903174,C2648,Omega Services,1999-01-25,Bureautique,Classement,10,178.17,OK,Australia
903175,C2468,Acme Partners,1999-02-03,Bureautique,Classement,11,243.36,OK,United Kingdom
903176,C1089,Orion Services,1999-01-04,Informatique,Clavier,5,235.16,PENDING,United Kingdom
903177,C1977,Orion Retail,1999-02-09,Services,Accompagnement,6,3327.99,OK,Canada
903178,C1170,Aster Services,1999-02-05,Mobilier,Lampe,7,328.56,OK,Australia
903179,C1796,Sigma Partners,1999-01-22,Informatique,Clavier,9,531.41,OK,Euro
903180,C1906,Nimbus Logistics,1999-01-20,Services,Accompagnement,10,7563.75,ok,Canada
903181,C1853,Aster Solutions,1999-02-12,Informatique,Webcam,1,81.86,ANNULE,United Kingdom
903182,C2777,Omega Services,1999-01-21,Bureautique,Impression,8,1371.45,OK,United Kingdom
903183,C1163,Vertex Labs,1999-01-04,Informatique,Webcam,1,63.44,OK,United Kingdom
903184,C1525,Helios Labs,1999-02-09,Mobilier,Caisson,4,687.39,ANNULE,Japan
903185,C1630,Nova Labs,1999-02-04,Bureautique,Impression,8,1361.32,PENDING,Euro
903186,C1477,Orion Retail,1999-01-08,Informatique,Webcam,6,490.86,ANNULE,Canada
903187,C1440,Aster Industries,1999-02-10,Mobilier,Caisson,4,576.28,PENDING,Japan
903188,C2654,Helios Studio,1999-02-11,Services,Accompagnement,12,8894.12,PENDING,Canada
903189,C2410,Aster Solutions,1999-01-29,Informatique,Souris,11,377.52,OK,Australia
903190,C1325,Helios Solutions,1999-02-04,Bureautique,Papeterie,9,105.45,OK,Australia
903191,C1894,Helios Services,1999-01-19,Services,Accompagnement,12,7443.54,ANNULE,Canada
903192,C1838,Aster Retail,1999-01-27,Bureautique,Archivage,7,114.41,PENDING,Australia
903193,C1550,Nimbus Studio,1999-01-29,Mobilier,Support ecran,8,409.30,OK,Canada
903194,C1410,Nova Retail,1999-01-19,Mobilier,Caisson,12,1885.25,OK,Euro
903195,C2433,Vertex Retail,1999-01-14,Services,Installation,2,643.13,OK,Japan
903196,C2078,Atlas Solutions,1999-01-22,Services,Installation,2,616.52,OK,United Kingdom
903197,C2267,Zenith Logistics,1999-01-14,Mobilier,Bureau,5,1697.64,OK,Canada
903198,C2571,Sigma Logistics,1999-01-15,Bureautique,Archivage,7,122.12,OK,Canada
903199,C2479,Acme Industries,1999-01-29,Informatique,Souris,12,353.38,OK,United Kingdom
903200,C1811,Omega Industries,1999-01-06,Mobilier,Support ecran,8,462.13,OK,Euro
903201,C1296,Delta Services,1999-01-14,Informatique,Souris,11,335.74,OK,Canada
903202,C1099,Vertex Services,1999-02-08,Mobilier,Lampe,11,471.36,ANNULE,United Kingdom
903203,C2790,Helios Industries,1999-01-14,Bureautique,Classement,4,87.41,OK,Australia
903204,C2749,Sigma Groupe,1999-01-25,Informatique,Souris,9,254.43,ANNULE,Japan
903205,C1708,Sigma Studio,1999-01-14,Services,Formation,6,4436.73,OK,Canada
903206,C2259,Atlas Retail,1999-02-11,Mobilier,Caisson,7,1235.58,OK,Australia
903207,C2288,Sigma Groupe,1999-01-21,Mobilier,Support ecran,10,455.10,OK,Australia
903208,C2086,Sigma Logistics,1999-01-25,Informatique,Webcam,6,467.22,OK,Australia
903209,C1731,Sigma Groupe,1999-01-28,Informatique,Ecran,11,2768.97,OK,Canada
903210,C1284,Nova Solutions,1999-01-21,Informatique,Routeur,5,562.21,OK,Canada
903211,C2313,Helios Studio,1999-01-15,Services,Formation,8,6704.70,PENDING,Australia
903212,C1984,Sigma Conseil,1999-02-03,Bureautique,Archivage,9,134.01,OK,Canada
903213,C1313,Vertex Studio,1999-01-15,Bureautique,Impression,10,1685.34,OK,United Kingdom
903214,C1879,Orion Labs,1999-01-28,Informatique,Webcam,11,863.18,OK,Japan
903215,C2357,Vertex Retail,1999-01-14,Services,Audit,7,6376.90,PENDING,Japan
903216,C1075,Zenith Industries,1999-01-20,Mobilier,Armoire,12,5519.32,OK,United Kingdom
903217,C2307,Orion Groupe,1999-02-08,Services,Accompagnement,8,5698.03,OK,United Kingdom
903218,C2639,Vertex Solutions,1999-01-08,Bureautique,Archivage,5,98.35,PENDING,Australia
903219,C1829,Nimbus Groupe,1999-01-15,Bureautique,Impression,4,576.51,OK,Australia
903220,C1104,Aster Industries,1999-01-07,Bureautique,Impression,11,1516.69,OK,Canada
903221,C1589,Vertex Studio,1999-01-13,Bureautique,Impression,12,1852.45,OK,Canada
903222,C1748,Zenith Services,1999-01-19,Services,Installation,2,488.44,OK,Euro
903223,C2298,Zenith Studio,1999-01-07,Services,Accompagnement,6,4608.82,OK,Australia
903224,C2362,Sigma Solutions,1999-01-13,Informatique,Webcam,6,"504,57 €",OK,Australia
903225,C2587,Aster Labs,1999-02-09,Mobilier,Lampe,12,496.64,PENDING,Canada
903226,C2027,Nova Logistics,1999-01-21,Bureautique,Classement,9,187.82,OK,Japan
903227,C2590,Omega Logistics,1999-01-11,Informatique,Clavier,12,755.32,PENDING,Japan
903228,C1909,Acme Studio,1999-01-04,Services,Formation,5,3939.70,OK,Euro
903229,C2297,Nimbus Conseil,1999-01-14,Services,Accompagnement,8,5827.31,PENDING,United Kingdom
903230,C1595,Nova Services,1999-01-20,Mobilier,Support ecran,6,389.34,OK,Australia
903231,C1580,Sigma Logistics,1999-01-05,Bureautique,Reliure,1,20.38,PENDING,Australia
903232,C1159,Zenith Partners,1999-02-01,Bureautique,Papeterie,2,25.63,OK,Canada
903233,C2173,Aster Studio,1999-01-29,Bureautique,Reliure,9,202.55,OK,Euro
903234,C1640,Sigma Conseil,1999-01-21,Informatique,Ecran,12,3367.44,OK,United Kingdom
903235,C2361,Helios Labs,1999-01-22,Services,Audit,11,9613.95,ANNULE,United Kingdom
903236,C1996,Omega Partners,1999-02-12,Mobilier,Caisson,9,1566.34,OK,Australia
903237,C1262,Delta Services,1999-01-28,Informatique,Souris,2,69.26,OK,Canada
903238,C1218,Omega Labs,1999-01-04,Bureautique,Impression,4,503.93,OK,United Kingdom
903239,C1337,Zenith Studio,1999-02-01,Informatique,Routeur,7,999.96,ANNULE,Canada
903240,C2458,Nimbus Labs,1999-01-22,Services,Formation,12,8959.50,ANNULE,Australia
903241,C2572,Aster Industries,1999-02-03,Bureautique,Reliure,11,275.48,PENDING,United Kingdom
903242,C1894,Sigma Services,1999-02-10,Informatique,Routeur,1,126.66,ANNULE,Canada
903243,C2370,Atlas Groupe,1999-02-12,Services,Accompagnement,5,3625.65,PENDING,Australia
903244,C2037,Helios Logistics,1999-01-22,Bureautique,Papeterie,3,41.96,ANNULE,United Kingdom
903245,C1340,Nova Studio,1999-02-02,Informatique,Souris,3,98.45,OK,Australia
903246,C2001,Aster Services,1999-01-29,Informatique,Souris,10,334.90,OK,United Kingdom
903247,C1652,Zenith Studio,1999-02-02,Mobilier,Lampe,6,257.65,OK,United Kingdom
903248,C1649,Orion Studio,1999-02-16,Bureautique,Papeterie,9,100.02,PENDING,Japan
903249,C2740,Nimbus Partners,1999-01-06,Informatique,Routeur,8,888.03,ANNULE,United Kingdom
903250,C1295,Acme Groupe,1999-01-28,Bureautique,Archivage,4,69.89,ANNULE,Canada
903251,C1616,Nova Services,1999-02-08,Mobilier,Lampe,2,72.51,OK,Australia
903252,C1152,Orion Services,1999-01-13,Informatique,Clavier,6,315.74,OK,Australia
903253,C1378,Zenith Solutions,1999-01-28,Informatique,Routeur,1,111.39,OK,United Kingdom
903254,C1808,Orion Retail,1999-02-16,Services,Formation,12,10101.35,ANNULE,United Kingdom
903255,C1989,Atlas Conseil,1999-01-28,Informatique,Routeur,7,762.51,OK,Australia
903256,C1862,Aster Retail,1999-02-04,Bureautique,Reliure,3,81.40,OK,Australia
903257,C2117,Helios Services,1999-01-21,Bureautique,Impression,2,304.62,PENDING,Canada
903258,C1463,Aster Solutions,1999-01-21,Mobilier,Caisson,6,1121.60,OK,Canada
903259,C1611,Nova Labs,1999-02-01,Bureautique,Reliure,1,21.54,PENDING,United Kingdom
903260,C2247,Aster Industries,1999-01-21,Mobilier,Support ecran,1,64.28,PENDING,United Kingdom
903261,C2321,Acme Groupe,1999-01-15,Informatique,Souris,11,384.76,PENDING,Japan
903262,C2398,Acme Conseil,1999-01-28,Bureautique,Impression,9,1408.81,OK,Euro
903263,C1291,Vertex Logistics,1999-01-25,Bureautique,Reliure,5,101.21,ANNULE,Euro
903264,C1137,Vertex Groupe,1999-02-02,Services,Support,6,1403.39,OK,Australia
903265,C1356,Nova Logistics,1999-01-29,Bureautique,Archivage,12,215.02,OK,Canada
903266,C1021,Delta Labs,1999-01-13,Informatique,Souris,9,237.46,OK,Canada
903267,C2397,Vertex Conseil,1999-01-04,Services,Installation,8,1967.11,PENDING,United Kingdom
903268,C1983,Orion Partners,1999-02-16,Mobilier,Lampe,10,356.09,PENDING,Canada
903269,C1053,Delta Conseil,1999-01-15,Bureautique,Papeterie,3,45.54,OK,Australia
903270,C1676,Sigma Services,1999-02-02,Services,Accompagnement,10,5470.55,OK,United Kingdom
903271,C2766,Vertex Retail,1999-01-07,Services,Audit,2,2194.77,PENDING,Australia
903272,C1707,Atlas Services,1999-01-25,Bureautique,Archivage,5,74.76,OK,Euro
903273,C1782,Acme Partners,1999-01-06,Services,Installation,9,2746.37,PENDING,Japan
903274,C2209,Sigma Groupe,1999-01-13,Services,Audit,9,7895.37,PENDING,Canada
903275,C2705,Atlas Retail,1999-01-25,Services,Formation,1,783.99,OK,Canada
903276,C2343,Nimbus Labs,1999-02-09,Services,Support,2,420.14,OK,Canada
903277,C1466,Omega Solutions,1999-01-14,Services,Audit,6,6706.60,ANNULE,Euro
903278,C1540,Sigma Conseil,1999-02-08,Bureautique,Impression,9,1255.88,OK,Australia
903279,C1621,Nimbus Retail,1999-02-05,Informatique,Ecran,9,1916.12,OK,Australia
903280,C1698,Orion Solutions,1999-01-26,Bureautique,Reliure,10,255.59,OK,Euro
903281,C2674,Vertex Studio,1999-02-09,Services,Audit,2,1641.42,OK,Euro
903282,C2179,Zenith Logistics,1999-01-15,Services,Installation,5,1455.28,OK,Canada
903283,C1306,Helios Labs,1999-02-09,Services,Support,3,572.83,OK,Canada
903284,C1691,Orion Industries,1999-02-08,Informatique,Webcam,1,74.36,OK,United Kingdom
903285,C2082,Sigma Logistics,1999-01-04,Services,Audit,12,11990.03,OK,Euro
903286,C2331,Nimbus Logistics,1999-01-06,Informatique,Webcam,3,249.41,PENDING,Japan
903287,C2279,Zenith Retail,1999-02-12,Services,Audit,10,9198.47,OK,Japan
903288,C2166,Vertex Logistics,1999-01-08,Services,Support,8,,OK,United Kingdom
903289,C2554,Zenith Conseil,1999-02-03,Bureautique,Papeterie,8,115.37,ANNULE,Australia
903290,C2134,Vertex Logistics,1999-01-11,Informatique,Ordinateur,1,992.49,ANNULE,Japan
903291,C1343,Orion Groupe,1999-01-11,Informatique,Clavier,11,742.13,OK,United Kingdom
903292,C1441,Vertex Labs,1999-02-16,Informatique,Souris,5,140.23,PENDING,United Kingdom
903293,C1056,Atlas Labs,1999-01-14,Informatique,Ordinateur,1,989.34,OK,Australia
903294,C1698,Zenith Services,1999-02-12,Services,Installation,3,849.82,OK,Japan
903295,C1496,Zenith Industries,1999-01-05,Services,Installation,5,1381.15,PENDING,Canada
903296,C2088,Zenith Partners,1999-01-13,Bureautique,Papeterie,10,137.84,PENDING,Japan
903297,C1020,Orion Solutions,1999-01-20,Mobilier,Armoire,3,1337.82,OK,Canada
903298,C1909,Atlas Studio,1999-01-08,Mobilier,Armoire,1,437.58,PENDING,Euro
903299,C2127,Helios Retail,1999-01-28,Services,Formation,11,7912.22,OK,Japan
903300,C1266,Delta Conseil,1999-01-13,Bureautique,Reliure,1,26.64,OK,Euro
903301,C1667,Helios Logistics,1999-01-22,Informatique,Webcam,10,758.02,OK,Japan
903302,C2074,Zenith Solutions,1999-02-16,Services,Support,12,2007.58,PENDING,United Kingdom
903303,C2162,Sigma Logistics,1999-01-11,Bureautique,Reliure,11,261.60,OK,Australia
903304,C1017,Omega Groupe,1999-02-08,Informatique,Webcam,9,644.21,OK,Australia
903305,C1160,Nimbus Industries,1999-01-11,Services,Installation,6,1753.30,OK,Australia
903306,C2394,Delta Industries,1999-01-06,Services,Installation,5,1295.62,OK,Canada
903307,C2085,Zenith Labs,1999-01-08,Bureautique,Papeterie,5,63.27,OK,Japan
903308,C2331,Nimbus Industries,1999-02-08,Bureautique,Impression,3,440.35,PENDING,Canada
903309,C1564,Delta Industries,1999-01-13,Services,Formation,8,6638.25,PENDING,Canada
903310,C2111,Omega Groupe,1999-01-04,Mobilier,Support ecran,8,377.19,OK,Japan
903311,C1814,Helios Industries,1999-01-22,Bureautique,Papeterie,5,61.51,ANNULE,Australia
903312,C1275,Atlas Retail,1999-01-06,Mobilier,Caisson,11,1870.19,OK,Australia
903313,C2298,Zenith Industries,1999-01-07,Mobilier,Chaise,12,1392.68,OK,Japan
903314,C2734,Zenith Solutions,1999-01-04,Informatique,Souris,2,60.40,OK,United Kingdom
903315,C1316,Helios Partners,1999-01-08,Informatique,Clavier,12,600.44,OK,United Kingdom
903316,C2702,Orion Labs,1999-02-02,Informatique,Routeur,10,1183.42,OK,Euro
903317,C1703,Helios Partners,1999-02-16,Mobilier,Chaise,2,265.65,OK,Japan
903318,C1908,Nova Studio,1999-02-01,Informatique,Ecran,8,1888.70,ANNULE,Canada
903319,C2759,Nova Studio,1999-02-16,Informatique,Souris,9,295.92,PENDING,Japan
903320,C1324,Atlas Solutions,1999-01-20,Bureautique,Archivage,9,144.60,OK,Canada
903321,C2177,Zenith Retail,1999-01-13,Services,Audit,8,6761.93,PENDING,Canada
903322,C2301,Orion Groupe,1999-02-02,Mobilier,Armoire,10,5076.52,OK,Australia
903323,C2775,Atlas Partners,1999-01-26,Bureautique,Impression,7,1168.34,PENDING,Canada
903324,C2061,Aster Industries,1999-02-10,Informatique,Webcam,10,590.75,PENDING,Canada
903325,C2093,Aster Industries,1999-02-02,Mobilier,Bureau,5,1609.46,PENDING,Euro
903326,C2283,Acme Industries,1999-01-29,Mobilier,Chaise,10,1139.22,PENDING,Japan
903327,C1978,Atlas Solutions,1999-01-15,Informatique,Routeur,7,947.36,ANNULE,United Kingdom
903328,C1257,Sigma Studio,1999-02-01,Informatique,Ecran,4,974.44,OK,Australia
903329,C2557,Nova Studio,1999-02-16,Bureautique,Papeterie,11,135.14,OK,Australia
903330,C2455,Nova Retail,1999-01-11,Informatique,Routeur,5,728.75,OK,Euro
903331,C1672,Atlas Labs,1999-02-09,Bureautique,Papeterie,11,120.49,OK,Euro
903332,C2632,Omega Groupe,1999-01-19,Mobilier,Lampe,5,173.93,OK,Japan
903333,C2708,Aster Partners,1999-02-01,Services,Audit,12,11509.42,OK,Euro
903334,C1722,Omega Labs,1999-01-04,Informatique,Clavier,7,445.70,OK,Canada
903335,C2492,Omega Logistics,1999-01-19,Bureautique,Papeterie,12,139.67,OK,Australia
903336,C1077,Nimbus Industries,1999-01-22,Mobilier,Lampe,7,233.29,PENDING,Canada
903337,C1298,Zenith Services,1999-01-26,Informatique,Ordinateur,12,11524.26,OK,Euro
903338,C2463,Orion Solutions,1999-02-02,Informatique,Ecran,7,1844.13,OK,United Kingdom
903339,C2535,Acme Logistics,1999-01-25,Mobilier,Armoire,10,3947.38,OK,Euro
903340,C2400,Vertex Logistics,1999-01-29,Bureautique,Impression,6,1036.58,PENDING,United Kingdom
903341,C2771,Delta Partners,1999-01-11,Services,Accompagnement,12,7211.31,OK,Canada
903342,C2634,Helios Conseil,1999-02-12,Informatique,Clavier,1,67.30 $,OK,Canada
903343,C2288,Aster Groupe,1999-01-05,Informatique,Clavier,7,375.02,PENDING,Australia
903344,C2552,Zenith Studio,1999-01-04,Mobilier,Bureau,12,4380.57,OK,Canada
903345,C1710,Acme Partners,1999-02-16,Bureautique,Reliure,1,19.80,PENDING,Canada
903346,C2677,Acme Retail,04/02/1999,Bureautique,Impression,6,852.34,PENDING,Australia
903347,C2203,Orion Industries,1999-01-14,Informatique,Clavier,11,712.16,OK,Euro
903348,C1805,Orion Conseil,1999-01-06,Informatique,Souris,6,200.31,OK,Canada
903349,C2640,Acme Retail,1999-02-08,Bureautique,Archivage,2,40.38,PENDING,United Kingdom
903350,C1707,Acme Partners,1999-02-04,Informatique,Ordinateur,12,11454.52,ANNULE,Euro
903351,C1140,Vertex Retail,1999-01-07,Mobilier,Caisson,8,1527.46,OK,Japan
903352,C1248,Atlas Logistics,1999-02-09,Informatique,Clavier,9,545.85,OK,Canada
903353,C1503,Acme Logistics,1999-01-07,Services,Support,2,425.05,PENDING,Japan
903354,C2466,Atlas Groupe,1999-01-19,Informatique,Ecran,1,247.99,ANNULE,Canada
903355,C1592,Delta Industries,1999-01-19,Services,Accompagnement,6,4289.50,OK,Canada
903356,C2796,Nova Studio,1999-01-12,Informatique,Ordinateur,7,5896.80,ANNULE,Australia
903357,C2567,Vertex Industries,1999-01-07,Bureautique,Papeterie,5,72.26,OK,Australia
903358,C1102,Nimbus Groupe,1999-02-01,Informatique,Routeur,9,1144.56,OK,Japan
903359,C1424,Acme Studio,1999-02-09,Services,Formation,7,6690.18,OK,Australia
903360,C2040,Zenith Services,1999-02-05,Mobilier,Chaise,9,1377.00,OK,Canada
903361,C2220,Acme Partners,1999-02-02,Bureautique,Archivage,7,117.05,OK,Japan
903362,C2553,Delta Logistics,1999-01-26,Informatique,Webcam,1,58.13,ANNULE,United Kingdom
903363,C1320,Acme Services,1999-01-07,Mobilier,Lampe,3,125.73,OK,Canada
903364,C1579,Acme Retail,1999-01-27,Informatique,Ordinateur,12,13344.88,OK,Japan
903365,C1101,Atlas Labs,1999-01-25,Mobilier,Chaise,11,1361.53,ANNULE,Japan
903366,C1418,Atlas Retail,1999-02-12,Bureautique,Impression,7,1057.96,OK,Euro
903367,C1776,Helios Services,1999-02-05,Services,Audit,6,4842.98,ok,United Kingdom
903368,C1172,Atlas Studio,1999-01-20,Services,Formation,6,5230.06,PENDING,United Kingdom
903369,C1424,Orion Groupe,1999-02-16,Bureautique,Archivage,1,20.68,OK,Australia
903370,C1300,Acme Industries,1999-01-08,Mobilier,Support ecran,6,318.68,PENDING,Australia
903371,C2578,Zenith Retail,1999-01-26,Informatique,Ecran,11,2455.27,OK,United Kingdom
903372,C1985,Nova Labs,1999-02-09,Informatique,Routeur,2,239.63,OK,United Kingdom
903373,C1025,Nova Solutions,1999-01-14,Bureautique,Classement,6,133.07,OK,Canada
903374,C2347,Acme Partners,1999-01-15,Bureautique,Archivage,12,232.15,OK,Japan
903375,C2127,Omega Labs,1999-02-11,Services,Audit,11,10456.99,OK,Japan
903376,C1634,Atlas Conseil,1999-01-21,Informatique,Ecran,4,1122.56,PENDING,Canada
903377,C1450,Aster Industries,1999-01-04,Bureautique,Archivage,2,N/A,OK,Japan
903378,C2266,Omega Industries,1999-01-26,Mobilier,Chaise,8,1296.50,OK,Japan
903379,C1643,Orion Logistics,1999-02-08,Services,Support,9,1877.03,PENDING,Canada
903380,C2068,Vertex Logistics,1999-01-11,Informatique,Souris,3,86.60,OK,Canada
903381,C1008,Delta Solutions,1999-01-13,Bureautique,Classement,4,87.02,OK,Canada
903382,C2522,Zenith Retail,1999-02-11,Bureautique,Classement,6,95.20,OK,Japan
903383,C1089,Orion Conseil,1999-02-16,Informatique,Webcam,1,66.96,OK,Canada
903384,C2453,Helios Conseil,1999-02-11,Informatique,Clavier,10,495.46,OK,Canada
903385,C1564,Zenith Labs,1999-01-05,Services,Support,7,1174.60,OK,Canada
903386,C1661,Helios Studio,1999-01-15,Mobilier,Bureau,1,281.45,PENDING,Canada
903387,C2137,Delta Studio,1999-01-28,Services,Support,12,2002.29,PENDING,Canada
903388,C1157,Orion Partners,1999-01-05,Informatique,Ecran,2,583.37,OK,Australia
903389,C2390,Atlas Labs,1999-02-09,Bureautique,Impression,2,316.60,OK,Japan
903390,C1013,Atlas Conseil,1999-01-04,Mobilier,Lampe,2,91.15,OK,United Kingdom
903391,C2701,Nova Labs,1999-02-09,Informatique,Ordinateur,6,6990.14,OK,Japan
903392,C2227,Delta Studio,1999-02-05,Services,Audit,9,8866.92,PENDING,Canada
903393,C1092,Omega Studio,1999-01-06,Mobilier,Chaise,4,599.17,OK,Australia
903394,C2756,Helios Conseil,1999-01-15,Bureautique,Impression,2,327.40,OK,Canada
903395,C1237,Zenith Labs,1999-02-03,Bureautique,Impression,5,746.88,OK,Canada
903396,C2172,Nimbus Studio,1999-02-09,Bureautique,Reliure,8,156.65,OK,Japan
903397,C2078,Omega Conseil,1999-01-04,Informatique,Ecran,5,1408.48,OK,Euro
903398,C1556,Sigma Retail,1999-01-08,Informatique,Routeur,6,802.48,OK,Canada
903399,C1111,Zenith Studio,1999-01-04,Informatique,Clavier,8,420.73,OK,Japan
903400,C2075,Zenith Industries,1999-02-01,Informatique,Clavier,10,490.94,OK,United Kingdom
903401,C2259,Orion Conseil,1999-01-11,Services,Installation,2,442.90,OK,Canada
903402,C1873,Zenith Partners,1999-01-13,Bureautique,Archivage,1,16.81,ANNULE,Canada
903403,C1179,Aster Industries,1999-01-06,Bureautique,Archivage,10,172.11,OK,Canada
903404,C1193,Delta Partners,1999-01-13,Services,Formation,7,6674.35,OK,Canada
903405,C1595,Helios Logistics,1999-01-25,Mobilier,Support ecran,7,422.23,OK,United Kingdom
903406,C2210,Orion Services,1999-01-14,Bureautique,Reliure,1,26.60,OK,United Kingdom
903407,C1051,Acme Retail,1999-02-09,Services,Formation,2,1603.38,ANNULE,United Kingdom
903408,C1454,Aster Retail,1999-01-19,Mobilier,Support ecran,4,244.10,PENDING,Euro
903409,C1909,Helios Conseil,1999-01-07,Bureautique,Reliure,2,47.50,PENDING,United Kingdom
903410,C1074,Orion Labs,1999-01-04,Informatique,Ecran,5,1157.57,OK,Euro
903411,C1730,Sigma Labs,1999-01-22,Services,Installation,4,980.66,OK,Japan
903412,C2359,Vertex Logistics,1999-02-04,Mobilier,Armoire,3,1186.32,ANNULE,Japan
903413,C2392,Acme Groupe,1999-02-05,Informatique,Souris,4,135.83,PENDING,United Kingdom
903414,C1637,Vertex Labs,1999-01-29,Informatique,Routeur,11,1335.43,OK,United Kingdom
903415,C2469,Nova Labs,1999-01-26,Services,Support,2,474.16,OK,Japan
903416,C1621,Atlas Solutions,1999-01-14,Services,Support,4,887.01,PENDING,United Kingdom
903417,C2732,Helios Logistics,1999-02-11,Mobilier,Caisson,4,757.91,OK,Japan
903418,C2663,Atlas Services,1999-01-25,Bureautique,Impression,12,1533.46,ANNULE,Canada
903419,C2180,Omega Conseil,1999-02-12,Services,Accompagnement,7,4597.05,OK,Australia
903420,C1745,Helios Conseil,1999-01-26,Informatique,Souris,8,244.83,OK,United Kingdom
903421,C1795,Delta Partners,1999-01-04,Services,Accompagnement,9,6306.87,ANNULE,Canada
903422,C1538,Atlas Studio,1999-01-21,Informatique,Webcam,9,690.08,OK,Australia
903423,C1606,Aster Partners,1999-01-20,Services,Formation,4,3399.93,OK,United Kingdom
903424,C1973,Nimbus Conseil,1999-02-05,Services,Audit,12,11959.37,OK,Canada
903425,C2237,Aster Industries,1999-01-19,Bureautique,Archivage,3,51.29,OK,Australia
903426,C1164,Nova Industries,1999-01-06,Mobilier,Lampe,2,77.22,PENDING,Canada
903427,C2150,Orion Studio,1999-02-08,Bureautique,Classement,2,42.92,OK,United Kingdom
903428,C2138,Helios Solutions,1999-02-02,Informatique,Webcam,5,379.58,OK,Japan
903429,C1104,Aster Services,1999-02-11,Services,Audit,3,2563.09,ANNULE,Australia
903430,C1540,Aster Studio,1999-01-27,Bureautique,Reliure,11,291.75,ANNULE,Euro
903431,C1501,Aster Logistics,1999-02-11,Mobilier,Armoire,12,5128.69,OK,Australia
903432,C1147,Helios Services,1999-01-08,Informatique,Ecran,7,1571.35,OK,United Kingdom
903433,C1814,Orion Conseil,1999-01-26,Services,Formation,11,9454.11,ANNULE,Canada
903434,C1059,Delta Groupe,1999-01-22,Mobilier,Chaise,12,1717.74,OK,Canada
903435,C1387,Sigma Labs,1999-01-29,Bureautique,Reliure,8,180.19,OK,Canada
903436,C1461,Vertex Conseil,1999-02-04,Informatique,Ordinateur,3,3648.55,OK,Euro
903437,C1305,Aster Logistics,1999-02-09,Services,Formation,3,2345.18,OK,Japan
903438,C1532,Vertex Labs,1999-01-29,Mobilier,Bureau,3,906.94,PENDING,Canada
